ID,UA1
,2.037
,2.049
,2.06
,2.072
,2.086
,1.366
,1.83
,1.836
,1.845
,1.852
,1.861
,2.142
,2.141
,2.145
,2.145
,2.146
,2.149
,2.152
,2.153
,1.873
,1.868
,1.865
,1.867
,1.873
,2.574
,2.079
,2.102
,2.077
,2.084
,2.118
,2.183
,2.192
,2.192
,2.206
,2.295
,2.656
,2.655
,2.652
,2.653
,2.651
,2.652
,2.653
,2.653
,2.655
,2.656
,2.658
,2.663
,2.665
,2.68
,2.67
,2.679
,2.691
,2.715
,2.689
,2.692
,2.695
,5
,5
,2.707
,2.701
,5
,5
,2.703
,2.7
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.717
,2.72
,2.732
,2.739
,2.742
,2.447
,2.757
,2.478
,2.778
,2.777
,2.454
,2.795
,2.5
,2.803
,2.805
,2.545
,2.602
,2.828
,2.609
,2.629
,2.656
,5
,5
,2.848
,2.845
,2.849
,5
,5
,5
,5
,5
,5
,2.854
,5
,5
,2.867
,2.864
,2.866
,5
,2.867
,2.867
,2.871
,2.874
,5
,5
,5
,5
,5
,5
,5
,5
,5
,4.078
,4.072
,4.073
,4.704
,4.075
,4.077
,4.076
,4.091
,4.093
,4.134
,4.115
,4.117
,4.972
,1.255
,4.733
,4.735
,4.737
,4.743
,4.742
,4.744
,1.246
,1.239
,1.235
,1.232
,1.231
,1.239
,1.252
,5
,1.239
,1.238
,1.238
,1.235
,1.238
,1.239
,1.24
,1.241
,1.24
,1.24
,1.241
,1.241
,1.243
,1.244
,1.248
,1.25
,1.255
,1.278
,1.283
,1.272
,1.266
,1.267
,1.271
,1.274
,1.281
,1.32
,1.305
,1.308
,1.313
,1.307
,5
,5
,1.339
,5
,1.36
,1.358
,1.392
,1.369
,1.387
,1.382
,1.389
,1.395
,1.395
,1.397
,1.397
,1.398
,1.395
,1.396
,1.393
,1.4
,1.4
,1.397
,1.397
,1.398
,1.405
,1.399
,1.402
,1.404
,1.414
,1.415
,1.423
,1.429
,1.435
,1.445
,1.486
,1.506
,1.523
,1.554
,1.555
,1.573
,1.59
,1.611
,1.631
,1.644
,1.66
,1.675
,1.69
,1.696
,1.72
,1.729
,5
,1.771
,1.781
,1.798
,1.815
,1.833
,1.847
,1.861
,1.871
,1.874
,1.872
,1.87
,1.869
,1.869
,1.87
,1.871
,1.874
,1.879
,1.884
,1.888
,1.897
,1.906
,5
,5
,5
,5
,5
,5
,5
,1.927
,1.911
,1.911
,1.909
,1.909
,1.91
,1.91
,1.414
,1.415
,1.914
,1.915
,1.917
,1.922
,1.926
,1.928
,1.93
,1.933
,1.929
,1.929
,1.929
,1.93
,1.93
,1.93
,1.931
,1.94
,5
,1.964
,1.975
,1.973
,5
,5
,1.455
,1.457
,1.463
,1.472
,1.474
,1.484
,1.493
,1.509
,1.518
,1.53
,2.02
,2.028
,1.796
,1.803
,1.814
,1.817
,1.824
,1.62
,1.614
,1.847
,1.651
,1.664
,1.682
,1.698
,1.682
,1.705
,1.719
,1.732
,1.753
,1.773
,1.784
,1.808
,1.82
,5
,1.859
,1.881
,1.896
,5
,1.941
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.179
,5
,5
,2.188
,2.187
,2.197
,5
,2.307
,2.223
,2.237
,2.246
,2.261
,2.277
,2.293
,2.309
,2.325
,2.342
,2.363
,2.378
,2.399
,2.417
,2.436
,2.457
,2.477
,2.498
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.603
,2.6
,2.599
,2.592
,2.592
,5
,2.632
,2.64
,2.594
,2.592
,2.593
,2.593
,2.593
,2.591
,2.593
,2.594
,2.599
,2.605
,2.608
,2.614
,5
,3.653
,2.626
,2.624
,2.624
,2.631
,2.633
,2.64
,2.645
,3.693
,2.657
,2.752
,2.67
,2.671
,2.786
,2.684
,2.687
,2.693
,2.696
,2.705
,2.711
,2.718
,2.721
,2.728
,2.735
,2.743
,2.754
,2.761
,2.768
,2.776
,2.783
,2.793
,2.798
,2.808
,2.812
,2.819
,2.829
,2.84
,4.045
,4.053
,4.061
,4.073
,4.081
,4.086
,4.095
,4.102
,4.11
,4.119
,4.13
,5
,4.144
,4.152
,4.16
,4.167
,4.175
,4.193
,5
,5
,4.218
,4.211
,4.21
,4.215
,4.216
,4.217
,4.214
,4.214
,5
,5
,4.211
,4.211
,2.818
,4.212
,4.209
,4.216
,4.215
,4.217
,4.22
,4.223
,4.228
,4.225
,4.23
,4.228
,4.228
,4.228
,4.23
,4.23
,4.227
,4.227
,4.233
,4.23
,4.233
,4.233
,4.233
,4.237
,3.273
,3.274
,3.272
,3.269
,3.274
,3.275
,3.275
,3.275
,3.275
,3.275
,3.275
,3.275
,3.275
,3.275
,3.275
,3.279
,3.285
,3.288
,5
,3.295
,3.31
,3.319
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.395
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.53
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,1.575
,1.589
,1.592
,1.607
,1.615
,1.626
,1.641
,1.656
,1.67
,1.688
,1.709
,1.724
,1.747
,1.763
,2.949
,5
,5
,5
,5
,5
,5
,1.924
,1.946
,5
,5
,5
,5
,2.041
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.903
,2.904
,2.908
,2.902
,2.902
,2.903
,2.903
,2.903
,2.907
,2.905
,2.906
,2.911
,2.919
,2.756
,2.747
,2.713
,2.717
,2.725
,2.743
,2.716
,2.727
,2.747
,2.748
,2.059
,2.755
,2.758
,2.763
,2.779
,2.791
,2.821
,2.83
,2.812
,2.816
,2.15
,2.162
,2.174
,2.188
,2.203
,2.218
,2.233
,2.251
,2.269
,2.28
,2.295
,2.31
,2.325
,2.34
,2.362
,2.37
,2.389
,2.404
,3.038
,2.434
,2.45
,2.465
,2.484
,2.499
,2.542
,3.13
,2.538
,2.548
,1.479
,2.544
,2.543
,2.543
,2.543
,2.544
,2.544
,2.545
,2.545
,2.545
,2.545
,2.546
,2.546
,2.546
,2.544
,2.544
,2.545
,2.545
,2.545
,2.547
,2.551
,2.553
,1.437
,1.43
,1.426
,1.416
,1.415
,1.409
,1.409
,1.404
,2.095
,5
,5
,5
,5
,1.394
,1.386
,1.384
,1.582
,1.569
,1.563
,1.407
,1.375
,1.374
,1.37
,1.367
,1.368
,1.372
,1.373
,1.372
,1.37
,1.372
,1.373
,1.374
,1.375
,1.375
,1.375
,1.375
,1.375
,1.377
,1.38
,1.386
,1.393
,1.402
,1.411
,1.421
,1.431
,1.441
,1.45
,1.458
,1.463
,1.463
,1.461
,1.461
,1.461
,1.462
,1.463
,1.464
,1.465
,1.467
,1.469
,1.472
,1.477
,1.479
,1.48
,1.481
,1.483
,1.488
,1.494
,1.501
,1.509
,1.517
,1.525
,1.534
,1.549
,1.556
,1.562
,1.582
,1.584
,1.61
,1.619
,1.632
,1.638
,1.653
,1.671
,1.654
,1.664
,1.662
,1.68
,1.676
,1.678
,1.68
,1.679
,1.678
,1.678
,1.679
,1.679
,1.68
,1.683
,1.687
,1.694
,1.705
,1.721
,1.741
,2.097
,1.759
,1.761
,1.769
,1.784
,1.786
,1.77
,1.776
,1.792
,1.799
,1.809
,1.823
,1.831
,1.848
,1.853
,1.87
,1.88
,1.887
,1.906
,1.905
,1.912
,1.915
,1.921
,1.925
,1.934
,1.946
,1.958
,1.927
,1.928
,1.933
,1.937
,1.939
,1.945
,1.95
,1.954
,1.959
,1.964
,1.971
,1.976
,1.984
,1.993
,2.606
,2.611
,2.616
,2.621
,2.63
,2.025
,2.028
,2.028
,2.031
,2.03
,1.735
,1.746
,1.752
,1.768
,1.782
,1.794
,1.809
,1.829
,2.043
,2.043
,2.044
,2.8
,2.811
,5
,5
,2.065
,2.034
,2.03
,2.004
,2.021
,2.028
,2.03
,2.064
,2.033
,2.032
,2.035
,2.039
,2.043
,2.048
,2.053
,2.06
,2.067
,2.076
,2.087
,2.102
,2.115
,2.132
,5
,2.166
,2.177
,2.192
,2.206
,2.224
,2.241
,2.272
,2.279
,2.178
,1.99
,2.17
,2.024
,2.006
,1.933
,1.939
,1.942
,1.949
,1.96
,1.968
,2.325
,2.328
,1.792
,1.792
,1.417
,1.413
,1.404
,1.401
,1.392
,1.384
,1.379
,1.38
,1.376
,1.37
,1.374
,1.379
,1.383
,1.383
,1.387
,1.876
,1.88
,1.88
,1.881
,1.888
,2.261
,2.261
,2.261
,2.486
,2.486
,2.489
,2.489
,1.897
,1.889
,1.89
,1.892
,1.898
,1.903
,2.222
,2.195
,2.218
,2.194
,2.198
,2.512
,2.525
,2.652
,2.652
,2.649
,2.669
,2.66
,2.654
,2.65
,2.65
,2.651
,2.653
,2.654
,2.659
,2.586
,2.666
,2.669
,2.672
,2.68
,5
,2.696
,2.689
,2.689
,2.699
,5
,2.7
,2.706
,2.695
,2.702
,2.1
,2.074
,2.065
,2.05
,2.169
,2.196
,5
,2.106
,2.726
,2.728
,2.735
,2.747
,2.746
,2.752
,2.757
,2.763
,2.768
,2.776
,2.785
,2.794
,2.803
,2.802
,2.808
,2.814
,2.821
,2.827
,5
,5
,2.851
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,4.756
,4.158
,4.16
,4.17
,4.188
,4.186
,4.15
,4.152
,4.157
,4.96
,4.203
,4.182
,4.786
,4.781
,1.34
,4.784
,4.786
,4.788
,4.791
,4.794
,1.328
,1.324
,1.32
,1.317
,1.32
,1.419
,1.329
,1.321
,1.318
,1.319
,1.32
,1.321
,1.323
,1.325
,1.327
,1.329
,1.335
,1.348
,1.352
,1.345
,1.347
,1.346
,1.348
,1.348
,1.347
,1.348
,1.349
,1.352
,1.355
,1.358
,1.362
,1.367
,1.376
,1.382
,1.389
,1.396
,1.403
,1.41
,1.414
,1.422
,1.431
,1.431
,1.443
,1.446
,1.38
,1.38
,1.377
,1.379
,1.383
,1.385
,1.383
,1.385
,1.389
,1.387
,1.388
,1.391
,1.389
,1.391
,1.395
,1.393
,1.395
,1.396
,1.399
,1.398
,1.4
,1.407
,1.41
,1.415
,1.421
,1.426
,1.436
,1.498
,5
,5
,5
,5
,1.502
,1.543
,1.531
,1.562
,5
,5
,1.614
,1.633
,1.636
,5
,1.682
,5
,5
,5
,5
,1.739
,5
,1.789
,5
,5
,1.839
,5
,5
,5
,5
,5
,5
,1.922
,5
,5
,5
,1.954
,1.95
,1.949
,1.949
,1.946
,1.949
,1.947
,1.949
,1.949
,1.946
,1.947
,1.947
,1.496
,1.49
,1.488
,1.489
,1.482
,1.955
,1.49
,1.956
,1.488
,1.956
,1.957
,1.957
,1.957
,1.958
,1.958
,1.96
,1.963
,1.97
,1.975
,1.98
,1.989
,1.994
,1.999
,2.005
,2.014
,2.023
,5
,5
,5
,5
,5
,1.624
,5
,5
,5
,1.692
,1.707
,1.725
,1.743
,1.758
,1.78
,1.806
,5
,5
,5
,5
,5
,2.86
,2.867
,2.883
,2.896
,5
,5
,2.931
,5
,5
,5
,5
,3.002
,3.016
,5
,3.047
,5
,3.055
,5
,5
,5
,2.197
,2.197
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.565
,5
,5
,2.607
,2.62
,2.625
,2.628
,2.629
,2.627
,2.627
,2.627
,2.627
,2.627
,2.627
,5
,5
,5
,5
,5
,5
,2.631
,2.624
,2.625
,2.625
,2.625
,2.627
,2.625
,2.623
,2.638
,2.644
,2.661
,2.656
,2.705
,2.852
,2.418
,2.417
,2.417
,2.417
,2.417
,2.417
,2.417
,2.418
,2.418
,2.418
,2.418
,2.418
,2.419
,2.421
,2.424
,2.428
,2.434
,2.439
,2.443
,2.455
,2.459
,2.466
,2.474
,2.483
,2.493
,2.503
,2.514
,2.526
,2.537
,2.547
,2.556
,2.565
,2.574
,2.584
,2.594
,2.609
,2.621
,2.632
,2.645
,2.657
,2.669
,2.682
,2.698
,2.718
,2.811
,2.828
,2.752
,3.196
,3.205
,2.831
,2.842
,3.243
,5
,2.847
,2.859
,2.87
,2.9
,5
,4.064
,5
,5
,5
,5
,5
,5
,5
,5
,4.116
,4.125
,4.133
,4.141
,4.148
,5
,5
,5
,5
,5
,4.152
,4.155
,4.164
,4.167
,4.173
,4.177
,4.187
,5
,5
,4.212
,4.215
,4.22
,4.229
,4.231
,4.238
,4.237
,4.234
,4.236
,4.236
,4.232
,4.236
,4.242
,4.248
,5
,5
,3.259
,5
,5
,3.261
,3.261
,3.261
,3.261
,3.261
,3.258
,3.261
,3.258
,3.261
,3.262
,3.265
,3.266
,3.259
,3.27
,3.257
,3.257
,3.264
,3.268
,3.264
,3.265
,3.269
,3.277
,3.289
,3.296
,5
,5
,5
,5
,5
,5
,3.346
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.558
,5
,3.568
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,1.681
,1.703
,5
,5
,5
,5
,1.795
,5
,5
,1.862
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.886
,2.885
,2.888
,2.888
,2.888
,2.885
,2.885
,2.889
,2.893
,5
,5
,5
,2.883
,2.877
,2.879
,2.876
,2.876
,2.877
,2.878
,2.88
,2.724
,2.732
,2.72
,2.728
,2.733
,2.738
,2.743
,2.749
,2.754
,2.752
,2.754
,2.757
,2.763
,2.062
,2.066
,2.072
,2.081
,2.084
,2.09
,2.095
,2.107
,2.118
,2.127
,2.139
,2.152
,2.162
,2.175
,2.189
,2.203
,2.216
,2.228
,2.245
,2.259
,2.273
,2.288
,2.302
,2.317
,2.332
,2.347
,2.361
,2.376
,2.39
,2.404
,2.419
,2.433
,2.45
,2.464
,2.479
,2.494
,1.414
,2.521
,2.535
,1.472
,2.56
,2.568
,2.569
,2.568
,2.567
,2.567
,2.567
,2.568
,2.565
,2.566
,2.566
,2.567
,2.568
,2.568
,2.568
,2.568
,2.569
,2.572
,2.574
,2.575
,1.455
,1.449
,1.447
,1.441
,1.435
,1.433
,1.426
,1.423
,1.424
,1.421
,2.613
,5
,5
,5
,1.414
,1.413
,1.405
,1.403
,1.582
,1.571
,1.428
,1.396
,1.395
,1.391
,1.39
,1.388
,1.388
,1.413
,1.393
,1.394
,1.389
,1.39
,1.391
,1.392
,1.392
,1.392
,1.392
,1.392
,1.393
,1.393
,1.393
,1.393
,1.394
,1.394
,1.394
,1.394
,1.395
,1.396
,1.397
,1.398
,1.404
,1.406
,1.408
,1.413
,1.435
,1.416
,1.415
,1.417
,1.416
,1.417
,1.418
,1.421
,1.425
,1.43
,1.436
,1.442
,1.451
,1.455
,1.462
,1.469
,1.477
,1.485
,1.493
,1.5
,1.508
,1.516
,1.524
,1.532
,1.54
,1.549
,1.556
,1.563
,1.571
,1.579
,1.586
,1.593
,1.599
,1.605
,1.611
,1.618
,1.625
,1.631
,1.637
,1.647
,1.657
,1.664
,1.668
,1.675
,1.682
,1.689
,1.696
,1.704
,1.707
,1.715
,1.722
,1.729
,1.737
,1.744
,1.751
,1.758
,1.769
,1.773
,1.78
,1.788
,1.798
,1.805
,1.812
,1.819
,1.555
,1.567
,1.588
,1.847
,1.853
,1.858
,1.864
,1.868
,1.873
,1.878
,1.698
,1.887
,1.891
,1.895
,1.9
,1.904
,1.909
,1.914
,1.919
,1.925
,1.93
,1.939
,1.945
,1.951
,1.96
,1.993
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.035
,2.01
,2.005
,2.006
,2.007
,2.005
,2.003
,2.001
,2
,2
,2
,2
,2
,2
,2.001
,2.003
,2.007
,2.016
,2.021
,2.022
,2.011
,2.007
,2.004
,2.001
,2.001
,1.998
,1.998
,1.998
,1.998
,1.995
,1.995
,1.994
,1.994
,1.994
,1.994
,1.994
,1.994
,1.994
,1.995
,1.996
,1.996
,1.998
,1.998
,1.999
,1.999
,2
,2
,2.001
,2.003
,2.003
,2.004
,2.005
,2.006
,2.007
,2.007
,2.009
,2.009
,2.01
,2.011
,2.012
,2.014
,2.018
,2.024
,2.031
,2.039
,2.049
,2.058
,2.069
,2.08
,2.091
,2.102
,2.113
,2.124
,2.135
,2.146
,2.157
,2.169
,2.18
,2.19
,2.201
,2.185
,2.22
,2.23
,2.247
,2.227
,2.225
,2.225
,2.23
,2.23
,2.189
,2.161
,2.153
,2.15
,2.153
,2.157
,2.158
,1.587
,2.169
,1.837
,1.205
,1.189
,1.184
,1.589
,1.176
,1.174
,1.449
,1.497
,1.637
,1.332
,1.147
,1.137
,1.139
,1.133
,1.139
,1.142
,1.147
,1.152
,1.153
,1.153
,1.153
,1.157
,5
,1.713
,1.713
,1.71
,1.709
,1.707
,1.426
,1.425
,1.42
,1.493
,1.557
,1.575
,1.583
,1.204
,1.208
,1.644
,1.708
,1.225
,1.722
,1.723
,1.728
,2.013
,2.354
,1.757
,1.744
,1.761
,2.361
,2.366
,2.374
,2.374
,2.389
,2.392
,2.517
,2.215
,2.599
,2.603
,2.601
,2.602
,2.604
,2.606
,2.608
,2.61
,2.611
,2.611
,2.61
,2.61
,2.462
,2.461
,2.461
,2.619
,2.63
,2.485
,2.486
,2.639
,2.632
,2.638
,2.638
,2.638
,2.638
,2.639
,2.641
,2.647
,2.648
,2.653
,2.658
,2.667
,2.673
,2.676
,2.682
,2.695
,2.701
,2.705
,2.717
,2.718
,2.729
,5
,2.743
,5
,5
,2.766
,2.769
,2.777
,2.783
,2.8
,2.802
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,4.748
,5
,4.12
,4.119
,4.119
,4.169
,4.169
,4.169
,4.173
,4.759
,4.184
,4.12
,4.118
,4.119
,4.12
,4.163
,4.958
,4.938
,4.936
,4.933
,4.933
,4.132
,4.139
,4.935
,4.936
,4.937
,1.34
,1.341
,4.748
,4.75
,4.756
,5
,5
,1.328
,1.327
,1.319
,1.315
,1.315
,1.319
,1.339
,1.378
,1.322
,1.32
,1.32
,1.318
,1.319
,1.321
,1.323
,1.326
,1.331
,1.338
,5
,5
,1.343
,1.346
,1.346
,1.352
,1.352
,1.348
,1.347
,1.349
,1.355
,1.355
,1.363
,1.365
,1.373
,1.379
,1.387
,1.393
,1.396
,1.403
,1.331
,1.353
,1.366
,1.383
,1.401
,1.413
,1.429
,1.444
,1.458
,1.472
,1.488
,1.492
,1.497
,1.5
,1.495
,1.502
,1.499
,1.501
,1.513
,1.505
,1.505
,1.512
,1.507
,1.51
,1.512
,1.521
,1.517
,1.522
,1.527
,1.522
,1.523
,1.528
,1.53
,1.532
,1.533
,1.537
,1.542
,1.547
,1.557
,1.568
,1.588
,1.589
,1.59
,1.61
,1.635
,1.647
,1.659
,1.671
,1.682
,1.693
,1.706
,1.715
,1.728
,1.741
,1.754
,1.766
,1.778
,1.79
,1.799
,1.804
,5
,1.819
,5
,1.842
,5
,1.839
,1.815
,1.81
,1.808
,1.812
,1.812
,1.81
,1.812
,1.821
,1.817
,1.828
,1.833
,1.843
,1.854
,1.866
,1.878
,1.889
,1.899
,1.912
,1.917
,1.462
,1.92
,1.447
,1.446
,1.446
,1.442
,1.437
,1.436
,1.434
,1.433
,1.431
,1.427
,1.429
,1.437
,1.434
,1.933
,1.429
,1.432
,1.433
,1.932
,1.934
,1.939
,1.942
,1.944
,1.952
,1.957
,1.966
,1.967
,1.978
,1.99
,2.012
,2.586
,5
,5
,5
,1.557
,1.56
,1.566
,1.571
,1.577
,1.586
,1.597
,1.611
,1.625
,1.639
,1.654
,1.668
,1.684
,1.7
,1.718
,1.735
,1.756
,1.771
,1.789
,1.808
,1.83
,1.85
,1.869
,1.888
,1.916
,1.935
,5
,1.974
,1.987
,2.01
,2.028
,2.05
,2.071
,2.979
,2.993
,3.013
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.634
,2.637
,2.634
,2.629
,2.628
,2.628
,2.627
,2.627
,2.624
,2.627
,2.625
,2.625
,2.625
,5
,2.644
,2.695
,2.632
,2.626
,2.625
,2.625
,2.625
,2.625
,2.626
,2.626
,2.627
,2.628
,2.629
,2.63
,2.628
,2.633
,2.639
,2.642
,2.651
,2.649
,2.662
,2.721
,5
,2.437
,2.435
,2.436
,2.439
,2.435
,2.439
,2.439
,2.44
,2.437
,2.437
,2.437
,2.437
,2.438
,2.438
,2.438
,2.438
,2.438
,2.438
,2.439
,2.439
,2.439
,2.439
,2.441
,2.443
,2.447
,2.451
,2.457
,2.463
,2.472
,2.485
,2.496
,2.504
,2.523
,2.527
,2.54
,2.546
,2.555
,2.564
,2.572
,2.579
,2.587
,2.595
,2.604
,2.613
,2.623
,2.633
,2.643
,2.652
,2.662
,2.673
,2.685
,2.7
,2.71
,2.723
,2.736
,2.749
,2.763
,2.78
,2.793
,2.804
,2.825
,2.852
,5
,5
,5
,2.901
,5
,2.935
,4.069
,2.952
,4.081
,4.092
,4.1
,3.391
,4.113
,4.118
,4.126
,4.134
,4.143
,4.148
,4.159
,4.164
,4.175
,4.183
,4.194
,4.209
,5
,5
,4.222
,4.222
,4.234
,4.231
,4.228
,4.227
,5
,5
,3.214
,5
,5
,3.215
,3.209
,3.207
,3.208
,3.208
,3.207
,3.207
,3.208
,3.209
,3.214
,3.217
,3.218
,3.225
,3.231
,3.25
,3.253
,3.253
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.442
,5
,3.461
,3.466
,3.491
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.91
,5
,5
,2.902
,2.9
,2.895
,2.893
,2.894
,2.894
,2.895
,2.897
,2.898
,2.9
,2.741
,2.749
,2.741
,2.742
,2.748
,2.764
,2.77
,2.773
,2.064
,2.062
,2.064
,2.065
,2.065
,2.063
,2.066
,2.074
,2.078
,2.093
,2.1
,2.111
,2.124
,2.137
,2.147
,2.158
,2.172
,2.186
,2.2
,2.215
,2.229
,2.243
,2.257
,2.272
,2.287
,2.302
,2.317
,2.331
,2.347
,2.362
,2.378
,2.393
,2.409
,2.423
,2.438
,2.452
,2.467
,2.481
,2.495
,2.51
,1.423
,2.538
,1.457
,2.562
,2.568
,2.567
,2.565
,2.564
,2.564
,2.564
,2.565
,2.563
,2.563
,2.563
,2.563
,2.563
,2.564
,2.565
,2.566
,2.567
,2.571
,2.573
,2.575
,1.445
,1.435
,1.424
,1.418
,1.415
,1.414
,1.411
,1.409
,1.413
,2.612
,5
,2.623
,5
,5
,1.426
,1.387
,1.389
,1.575
,1.562
,1.412
,1.381
,1.379
,1.376
,1.375
,1.372
,1.373
,1.376
,1.378
,1.376
,1.374
,1.375
,1.376
,1.377
,1.379
,1.381
,1.383
,1.386
,1.389
,1.396
,1.402
,1.416
,1.409
,1.409
,1.409
,1.409
,1.409
,1.413
,1.413
,1.416
,1.421
,1.426
,1.432
,1.439
,1.444
,1.452
,1.459
,1.466
,1.474
,1.482
,1.49
,1.498
,1.506
,1.513
,1.522
,1.529
,1.537
,1.545
,1.553
,1.56
,1.568
,1.575
,1.582
,1.589
,1.596
,1.603
,1.61
,1.617
,1.625
,1.632
,1.642
,1.652
,1.66
,1.664
,1.672
,1.68
,1.687
,1.694
,1.698
,1.706
,1.713
,1.72
,1.728
,1.735
,1.743
,1.752
,1.757
,1.768
,1.776
,1.784
,1.794
,1.8
,1.808
,1.816
,1.824
,1.833
,1.841
,1.601
,1.857
,1.865
,1.872
,1.876
,1.885
,1.892
,1.898
,1.904
,1.909
,1.915
,1.92
,1.925
,1.927
,1.935
,1.939
,1.945
,1.951
,1.957
,1.963
,1.97
,1.976
,1.986
,1.992
,1.999
,2.006
,2.012
,2.018
,2.024
,2.028
,2.03
,2.037
,2.044
,2.047
,2.051
,2.049
,2.048
,2.051
,2.056
,2.078
,2.078
,2.062
,2.066
,2.067
,2.07
,2.075
,2.08
,2.085
,2.092
,2.099
,2.11
,2.117
,2.134
,2.173
,2.229
,2.156
,2.169
,2.183
,2.195
,2.213
,2.228
,2.24
,2.234
,2.205
,2.211
,2.219
,2.227
,2.232
,2.245
,2.254
,2.265
,2.28
,2.28
,2.286
,2.293
,2.302
,2.311
,2.321
,1.751
,1.749
,1.755
,2.36
,2.37
,2.055
,2.059
,2.169
,2.393
,1.79
,1.792
,1.786
,1.786
,1.784
,1.785
,1.786
,1.788
,2.396
,2.398
,2.408
,2.406
,2.405
,2.41
,2.426
,2.432
,2.62
,2.243
,2.634
,2.62
,2.537
,2.615
,2.617
,2.618
,2.619
,2.62
,2.622
,2.624
,2.627
,2.498
,2.637
,2.64
,2.65
,2.647
,2.656
,2.656
,2.656
,2.66
,2.664
,2.673
,2.672
,2.672
,2.676
,2.721
,5
,2.688
,2.707
,2.7
,2.722
,2.739
,2.736
,5
,2.75
,2.748
,5
,5
,2.743
,2.783
,2.751
,2.763
,2.766
,2.771
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,4.778
,4.774
,4.143
,4.137
,4.155
,4.154
,4.141
,4.142
,4.144
,4.149
,4.179
,4.178
,4.768
,4.766
,4.765
,4.767
,4.769
,4.772
,4.774
,4.78
,5
,1.353
,1.353
,1.352
,1.357
,1.382
,1.358
,1.353
,1.355
,1.356
,1.357
,1.359
,1.361
,1.363
,1.365
,1.371
,1.391
,1.417
,1.387
,1.383
,1.387
,1.39
,1.391
,1.388
,1.389
,1.392
,1.4
,1.405
,1.407
,1.413
,1.42
,1.429
,1.432
,1.437
,1.444
,1.445
,1.349
,1.352
,1.352
,1.352
,1.356
,1.352
,1.36
,1.358
,1.369
,1.455
,1.387
,1.395
,1.405
,1.411
,1.421
,1.43
,1.44
,1.445
,1.454
,1.463
,1.473
,1.483
,1.495
,1.507
,1.522
,1.536
,1.554
,1.568
,1.592
,1.594
,1.607
,1.618
,1.637
,1.652
,5
,1.7
,1.695
,5
,1.727
,5
,5
,1.782
,5
,5
,1.813
,1.827
,5
,5
,5
,1.905
,1.895
,1.903
,1.916
,1.928
,1.937
,1.936
,1.937
,1.936
,1.935
,1.936
,1.933
,1.476
,1.934
,1.471
,1.466
,1.462
,1.457
,1.456
,1.455
,1.45
,1.449
,1.455
,1.453
,1.454
,1.451
,1.455
,1.458
,1.461
,1.949
,1.471
,1.959
,1.966
,1.976
,1.982
,1.995
,1.995
,2
,2.008
,2.016
,2.024
,2.619
,5
,5
,1.593
,5
,5
,1.619
,1.627
,5
,1.638
,1.652
,1.666
,1.678
,1.697
,1.711
,1.731
,1.749
,1.763
,1.781
,1.799
,1.818
,1.84
,1.863
,2.838
,2.851
,2.864
,2.881
,1.958
,1.977
,2
,2.018
,2.044
