gender,length,diameter,height,weight1,weight2,weight3,weight4
F,0.54,0.475,0.155,0.928,0.394,0.194,0.26
F,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875
M,0.445,0.345,0.09,0.3795,0.143,0.074,0.125
I,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245
M,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39
F,0.535,0.45,0.135,0.8075,0.322,0.181,0.25
I,0.295,0.225,0.08,0.124,0.0485,0.032,0.04
I,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175
I,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105
F,0.485,0.38,0.15,0.605,0.2155,0.14,0.18
F,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319
I,0.355,0.27,0.1,0.2255,0.11,0.042,0.064
M,0.535,0.42,0.125,0.764,0.312,0.1505,0.265
M,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405
M,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245
I,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068
I,0.465,0.37,0.1,0.5055,0.234,0.11,0.14
M,0.62,0.49,0.15,1.195,0.4605,0.302,0.355
I,0.215,0.155,0.06,0.0525,0.021,0.0165,0.015
M,0.685,0.535,0.175,1.432,0.637,0.247,0.46
M,0.335,0.26,0.075,0.22,0.0855,0.04,0.085
F,0.625,0.42,0.165,1.0595,0.358,0.165,0.445
F,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098
F,0.66,0.53,0.17,1.326,0.519,0.2625,0.44
M,0.51,0.415,0.145,0.751,0.3295,0.1835,0.203
F,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32
F,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425
M,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12
M,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385
F,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585
M,0.585,0.45,0.15,1.047,0.4315,0.276,0.315
I,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066
M,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395
I,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245
M,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155
M,0.415,0.305,0.1,0.325,0.156,0.0505,0.091
F,0.55,0.415,0.18,1.1655,0.502,0.301,0.311
M,0.67,0.54,0.175,1.482,0.739,0.2925,0.365
F,0.565,0.45,0.165,0.887,0.37,0.239,0.249
I,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405
F,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36
I,0.515,0.42,0.135,0.711,0.337,0.144,0.205
M,0.51,0.395,0.145,0.6185,0.216,0.1385,0.24
F,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155
F,0.705,0.54,0.205,1.757,0.8265,0.417,0.461
I,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32
M,0.45,0.32,0.1,0.381,0.1705,0.075,0.115
F,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177
F,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29
F,0.57,0.47,0.14,0.871,0.385,0.211,0.2315
M,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295
M,0.62,0.49,0.16,1.035,0.44,0.2525,0.285
I,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405
M,0.67,0.525,0.18,1.4915,0.728,0.343,0.381
M,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03
M,0.44,0.375,0.13,0.487,0.226,0.0965,0.155
M,0.525,0.4,0.13,0.622,0.2655,0.147,0.184
I,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1
M,0.7,0.53,0.19,1.3185,0.548,0.233,0.42
M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063
F,0.63,0.515,0.16,1.336,0.553,0.3205,0.35
I,0.62,0.49,0.16,1.066,0.446,0.246,0.305
I,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081
F,0.655,0.51,0.175,1.6525,0.8515,0.3365,0.403
I,0.3,0.23,0.075,0.15,0.0605,0.042,0.045
I,0.52,0.405,0.14,0.5775,0.2,0.145,0.179
F,0.63,0.48,0.15,1.0525,0.392,0.336,0.285
I,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095
F,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348
M,0.2,0.14,0.055,0.035,0.0145,0.008,0.01
M,0.62,0.465,0.145,0.911,0.375,0.2145,0.278
F,0.75,0.55,0.195,1.8325,0.83,0.366,0.44
M,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375
M,0.505,0.395,0.135,0.5915,0.288,0.1315,0.185
I,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41
I,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09
I,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134
I,0.565,0.44,0.175,0.8735,0.414,0.21,0.21
F,0.5,0.405,0.15,0.5965,0.253,0.126,0.185
F,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15
I,0.44,0.355,0.12,0.495,0.231,0.11,0.125
I,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251
I,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725
I,0.465,0.36,0.105,0.498,0.214,0.116,0.14
M,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308
I,0.455,0.345,0.105,0.4005,0.164,0.0755,0.126
F,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21
F,0.58,0.425,0.155,0.873,0.3615,0.249,0.239
I,0.255,0.19,0.06,0.086,0.04,0.0185,0.025
F,0.57,0.465,0.155,0.872,0.3245,0.239,0.285
F,0.625,0.49,0.175,1.233,0.5565,0.247,0.365
I,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425
F,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475
M,0.465,0.36,0.125,0.4365,0.169,0.1075,0.145
I,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435
F,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396
M,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315
I,0.575,0.44,0.15,0.983,0.486,0.215,0.239
M,0.43,0.35,0.11,0.406,0.1675,0.081,0.135
I,0.59,0.46,0.125,0.755,0.334,0.15,0.238
M,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475
I,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115
F,0.575,0.485,0.165,1.0405,0.419,0.264,0.3
M,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264
F,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119
M,0.53,0.44,0.205,0.835,0.32,0.2175,0.245
F,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195
M,0.54,0.405,0.155,0.9715,0.3225,0.194,0.29
F,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975
M,0.355,0.265,0.085,0.201,0.069,0.053,0.0695
I,0.37,0.28,0.085,0.198,0.0805,0.0455,0.058
F,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131
M,0.515,0.38,0.175,0.9565,0.325,0.158,0.31
I,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3
F,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565
I,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239
M,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251
F,0.565,0.44,0.16,0.915,0.354,0.1935,0.32
I,0.35,0.265,0.08,0.2,0.09,0.042,0.06
F,0.43,0.325,0.12,0.445,0.165,0.0995,0.155
F,0.535,0.425,0.135,0.771,0.3765,0.1815,0.1795
F,0.475,0.38,0.14,0.689,0.3165,0.1315,0.1955
M,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325
F,0.5,0.395,0.14,0.7155,0.3165,0.176,0.24
M,0.525,0.425,0.19,0.872,0.4625,0.1725,0.199
M,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335
M,0.675,0.525,0.185,1.587,0.6935,0.336,0.395
M,0.53,0.415,0.14,0.724,0.3105,0.1675,0.205
I,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111
F,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345
M,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505
M,0.59,0.47,0.145,0.9235,0.4545,0.173,0.254
F,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055
F,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22
F,0.605,0.475,0.165,1.056,0.433,0.2195,0.357
I,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03
I,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495
F,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015
F,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161
I,0.52,0.425,0.17,0.6805,0.28,0.174,0.195
F,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281
F,0.615,0.475,0.155,1.004,0.4475,0.193,0.2895
I,0.65,0.515,0.16,1.1625,0.495,0.203,0.33
I,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355
F,0.6,0.47,0.19,1.1345,0.492,0.2595,0.3375
F,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2
I,0.33,0.255,0.095,0.172,0.066,0.0255,0.06
M,0.4,0.31,0.11,0.314,0.138,0.057,0.1
F,0.445,0.355,0.15,0.485,0.181,0.125,0.155
F,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425
M,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315
M,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07
I,0.555,0.435,0.14,0.765,0.3945,0.15,0.206
I,0.235,0.175,0.065,0.0615,0.0205,0.02,0.019
F,0.69,0.56,0.215,1.719,0.68,0.299,0.47
F,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389
F,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005
I,0.445,0.33,0.12,0.347,0.12,0.084,0.105
I,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895
M,0.695,0.525,0.175,1.742,0.696,0.389,0.505
F,0.62,0.48,0.18,1.2215,0.582,0.2695,0.313
F,0.575,0.47,0.165,0.869,0.435,0.197,0.238
I,0.295,0.22,0.07,0.126,0.0515,0.0275,0.035
M,0.265,0.2,0.065,0.084,0.034,0.0105,0.03
F,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785
I,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965
F,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975
F,0.45,0.335,0.105,0.425,0.1865,0.091,0.115
F,0.515,0.425,0.14,0.766,0.304,0.1725,0.255
M,0.415,0.315,0.12,0.4015,0.199,0.087,0.097
I,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165
M,0.66,0.505,0.165,1.374,0.589,0.351,0.345
F,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31
M,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405
I,0.425,0.34,0.1,0.371,0.15,0.0865,0.115
M,0.495,0.4,0.135,0.61,0.272,0.1435,0.144
F,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29
I,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01
M,0.55,0.44,0.16,0.985,0.4645,0.201,0.27
I,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03
F,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289
M,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234
F,0.675,0.525,0.17,1.711,0.8365,0.352,0.475
M,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065
I,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075
F,0.65,0.51,0.155,1.189,0.483,0.278,0.3645
I,0.43,0.33,0.095,0.32,0.118,0.065,0.123
M,0.585,0.46,0.145,0.9335,0.478,0.1825,0.235
M,0.655,0.53,0.195,1.388,0.567,0.2735,0.41
M,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19
I,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042
M,0.65,0.515,0.18,1.3315,0.5665,0.347,0.405
M,0.63,0.495,0.16,1.093,0.497,0.221,0.315
M,0.55,0.425,0.16,0.97,0.2885,0.139,0.48
I,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173
F,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317
M,0.41,0.335,0.115,0.4405,0.19,0.085,0.135
F,0.64,0.525,0.175,1.382,0.646,0.3115,0.37
M,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185
I,0.39,0.295,0.1,0.279,0.1155,0.059,0.08
I,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645
F,0.635,0.505,0.165,1.251,0.577,0.227,0.3825
F,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276
I,0.325,0.24,0.075,0.1525,0.072,0.0645,0.043
I,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035
M,0.635,0.525,0.16,1.195,0.5435,0.246,0.335
F,0.72,0.595,0.225,1.969,0.8045,0.423,0.66
M,0.605,0.5,0.175,1.098,0.4765,0.232,0.375
M,0.705,0.56,0.165,1.675,0.797,0.4095,0.388
F,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09
F,0.58,0.445,0.135,0.95,0.484,0.182,0.2325
F,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525
M,0.53,0.42,0.165,0.8945,0.319,0.239,0.245
F,0.51,0.37,0.21,1.183,0.508,0.292,0.343
F,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341
I,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405
I,0.44,0.34,0.105,0.344,0.123,0.081,0.125
F,0.505,0.41,0.135,0.657,0.291,0.133,0.195
M,0.45,0.355,0.115,0.478,0.18,0.1185,0.155
M,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081
I,0.635,0.5,0.18,1.319,0.5485,0.292,0.49
I,0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725
I,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095
M,0.59,0.49,0.165,1.207,0.559,0.235,0.309
I,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031
I,0.47,0.35,0.13,0.466,0.1845,0.099,0.145
I,0.455,0.375,0.125,0.533,0.233,0.106,0.185
M,0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155
M,0.635,0.52,0.175,1.292,0.6,0.269,0.367
F,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35
F,0.74,0.575,0.22,2.012,0.8915,0.5265,0.471
M,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435
M,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915
M,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105
F,0.67,0.545,0.175,1.707,0.6995,0.387,0.575
I,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02
I,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39
M,0.6,0.51,0.185,1.285,0.6095,0.2745,0.315
F,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416
I,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855
I,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027
I,0.425,0.31,0.105,0.365,0.159,0.0825,0.105
M,0.295,0.225,0.09,0.1385,0.048,0.046,0.05
I,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08
F,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33
I,0.325,0.225,0.075,0.139,0.0565,0.032,0.09
F,0.595,0.5,0.18,1.053,0.4405,0.192,0.39
I,0.65,0.52,0.15,1.238,0.5495,0.296,0.3305
F,0.615,0.475,0.175,1.194,0.559,0.259,0.3165
I,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013
I,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145
M,0.74,0.595,0.19,2.3235,1.1495,0.5115,0.505
M,0.635,0.51,0.17,1.3555,0.619,0.305,0.39
M,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434
F,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177
I,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825
I,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105
M,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565
F,0.56,0.41,0.16,0.8215,0.342,0.184,0.253
F,0.42,0.33,0.125,0.463,0.186,0.11,0.145
F,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395
I,0.435,0.325,0.105,0.335,0.136,0.065,0.115
F,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295
M,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277
I,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2
I,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065
I,0.465,0.355,0.09,0.4325,0.2005,0.074,0.1275
F,0.47,0.36,0.1,0.4705,0.1635,0.089,0.1385
M,0.52,0.435,0.195,0.973,0.2985,0.2135,0.355
I,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056
F,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21
F,0.74,0.565,0.205,2.119,0.9655,0.5185,0.482
F,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225
I,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125
F,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353
I,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147
F,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22
F,0.595,0.465,0.145,1.107,0.402,0.2415,0.31
M,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37
I,0.475,0.35,0.115,0.498,0.2375,0.099,0.14
F,0.61,0.47,0.16,1.017,0.426,0.2255,0.32
I,0.43,0.34,0.125,0.384,0.1375,0.061,0.146
I,0.43,0.345,0.115,0.4295,0.212,0.108,0.109
I,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228
M,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21
I,0.55,0.42,0.155,0.912,0.495,0.1805,0.205
M,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235
I,0.53,0.43,0.13,0.7045,0.346,0.1415,0.189
M,0.57,0.455,0.15,0.96,0.387,0.2385,0.275
F,0.595,0.44,0.135,0.964,0.5005,0.1715,0.2575
I,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895
M,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28
M,0.67,0.51,0.175,1.5265,0.651,0.4475,0.345
F,0.6,0.475,0.15,1.0075,0.4425,0.221,0.28
F,0.635,0.51,0.185,1.286,0.526,0.295,0.4105
F,0.51,0.375,0.11,0.5805,0.2865,0.118,0.148
F,0.435,0.35,0.12,0.4585,0.192,0.1,0.13
F,0.49,0.38,0.145,0.6725,0.249,0.181,0.21
F,0.65,0.565,0.2,1.6645,0.753,0.367,0.43
I,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505
F,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12
I,0.415,0.31,0.095,0.34,0.181,0.057,0.083
F,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09
I,0.39,0.31,0.085,0.344,0.181,0.0695,0.079
F,0.7,0.54,0.215,1.978,0.6675,0.3125,0.71
I,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049
M,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235
M,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33
I,0.17,0.105,0.035,0.034,0.012,0.0085,0.005
F,0.545,0.43,0.165,0.802,0.2935,0.183,0.28
F,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165
M,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185
I,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385
I,0.495,0.38,0.145,0.5,0.205,0.148,0.1505
F,0.515,0.415,0.13,0.764,0.276,0.196,0.25
M,0.565,0.435,0.185,0.9815,0.329,0.136,0.39
M,0.525,0.42,0.155,0.842,0.428,0.1415,0.2045
I,0.345,0.27,0.11,0.2135,0.082,0.0545,0.07
M,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385
I,0.52,0.41,0.145,0.646,0.2965,0.1595,0.165
M,0.48,0.355,0.16,0.464,0.221,0.106,0.239
F,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358
I,0.385,0.28,0.095,0.257,0.119,0.059,0.07
I,0.36,0.26,0.08,0.1795,0.074,0.0315,0.06
M,0.355,0.265,0.09,0.168,0.05,0.041,0.063
I,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345
M,0.61,0.475,0.155,0.983,0.4565,0.228,0.266
M,0.65,0.505,0.18,1.469,0.7115,0.3335,0.38
F,0.68,0.55,0.2,1.596,0.525,0.4075,0.585
F,0.595,0.475,0.165,1.148,0.444,0.214,0.37
I,0.47,0.355,0.125,0.499,0.21,0.0985,0.155
M,0.515,0.39,0.155,0.7125,0.3695,0.137,0.155
M,0.58,0.455,0.195,1.859,0.945,0.426,0.441
F,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11
M,0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745
F,0.455,0.36,0.11,0.4385,0.206,0.098,0.125
F,0.66,0.525,0.16,1.277,0.4975,0.319,0.394
I,0.53,0.43,0.14,0.677,0.298,0.0965,0.23
I,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805
M,0.645,0.5,0.16,1.3815,0.672,0.326,0.315
I,0.31,0.24,0.105,0.2885,0.118,0.065,0.083
M,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04
F,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32
F,0.475,0.35,0.115,0.452,0.1715,0.092,0.155
I,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085
F,0.675,0.55,0.19,1.551,0.7105,0.3685,0.412
M,0.545,0.44,0.165,0.744,0.2875,0.204,0.25
F,0.575,0.46,0.185,1.094,0.4485,0.217,0.345
I,0.55,0.415,0.15,0.7915,0.3535,0.176,0.236
M,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605
I,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042
I,0.435,0.33,0.11,0.413,0.2055,0.096,0.096
M,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335
F,0.5,0.38,0.155,0.655,0.2405,0.143,0.205
M,0.525,0.425,0.12,0.702,0.3335,0.1465,0.22
M,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29
M,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505
M,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265
M,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49
I,0.385,0.28,0.085,0.2175,0.097,0.038,0.067
F,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42
I,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18
F,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146
F,0.455,0.365,0.11,0.385,0.166,0.046,0.1345
I,0.36,0.27,0.095,0.2,0.073,0.056,0.061
M,0.325,0.24,0.085,0.173,0.0795,0.038,0.05
I,0.32,0.215,0.095,0.305,0.14,0.067,0.0885
F,0.475,0.375,0.15,0.559,0.1955,0.1215,0.1945
I,0.575,0.45,0.13,0.8145,0.403,0.1715,0.213
I,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895
M,0.72,0.565,0.2,2.1055,1.017,0.363,0.494
M,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345
F,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455
M,0.72,0.57,0.2,1.8275,0.919,0.366,0.485
F,0.635,0.52,0.165,1.3405,0.5065,0.296,0.412
M,0.44,0.335,0.11,0.394,0.157,0.096,0.122
I,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615
F,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289
F,0.58,0.425,0.15,0.844,0.3645,0.185,0.2705
M,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015
I,0.41,0.325,0.1,0.394,0.208,0.0655,0.106
M,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595
F,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236
M,0.595,0.47,0.175,0.991,0.382,0.2395,0.5
I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575
I,0.305,0.215,0.065,0.1075,0.044,0.0205,0.038
F,0.555,0.435,0.165,0.97,0.336,0.2315,0.295
F,0.71,0.545,0.175,1.907,0.8725,0.4565,0.475
F,0.72,0.525,0.18,1.445,0.631,0.3215,0.435
F,0.53,0.41,0.13,0.6965,0.302,0.1935,0.2
M,0.515,0.395,0.135,1.007,0.472,0.2495,0.252
I,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.089
F,0.49,0.37,0.115,0.541,0.171,0.1175,0.185
I,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055
M,0.525,0.435,0.155,1.065,0.486,0.233,0.285
F,0.625,0.485,0.16,1.254,0.591,0.259,0.3485
I,0.55,0.445,0.11,0.7935,0.378,0.142,0.26
F,0.385,0.305,0.125,0.314,0.146,0.0555,0.08
M,0.505,0.4,0.125,0.77,0.2735,0.159,0.255
I,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.072
F,0.575,0.47,0.155,1.116,0.509,0.238,0.34
F,0.72,0.575,0.215,2.226,0.8955,0.405,0.62
F,0.54,0.42,0.14,0.805,0.369,0.1725,0.21
M,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075
F,0.61,0.45,0.16,1.136,0.414,0.311,0.3
M,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285
I,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765
M,0.555,0.435,0.145,0.9205,0.404,0.2275,0.255
M,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235
M,0.495,0.395,0.12,0.553,0.224,0.1375,0.167
I,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1
I,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765
I,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081
I,0.25,0.19,0.06,0.0765,0.036,0.0115,0.0245
I,0.355,0.26,0.09,0.1925,0.077,0.038,0.065
F,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16
I,0.45,0.36,0.13,0.478,0.191,0.127,0.137
F,0.53,0.42,0.17,0.828,0.41,0.208,0.1505
F,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995
I,0.18,0.135,0.08,0.033,0.0145,0.007,0.01
F,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25
I,0.605,0.49,0.165,1.071,0.482,0.1935,0.352
I,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395
M,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225
F,0.635,0.5,0.15,1.376,0.6495,0.361,0.31
F,0.685,0.545,0.18,1.768,0.7495,0.392,0.485
M,0.615,0.47,0.175,1.242,0.5675,0.287,0.317
I,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03
M,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29
I,0.295,0.22,0.065,0.1295,0.052,0.028,0.035
F,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965
M,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085
I,0.575,0.45,0.125,0.78,0.3275,0.188,0.235
F,0.59,0.475,0.155,0.9715,0.371,0.235,0.28
M,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765
F,0.52,0.425,0.165,0.9885,0.396,0.225,0.32
F,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345
M,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07
I,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18
M,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24
