A,P,L1,L2,Ec,C,EqD,Ex,S,SF
180012.0,1635.838,628.6451234239752,365.29512323887167,0.8138441550197355,181815.0,478.7466939069826,0.8011321913510193,0.9900833264582131,0.5799632485653041
38768.0,717.447,245.1300901293153,201.57377728474833,0.5690347457165716,39165.0,222.17324472197996,0.7693895371913948,0.9898633984424869,0.8214672723736857
34825.0,704.926,264.5936480183313,168.28556084632896,0.771676594751705,35221.0,210.57199990834974,0.7169620982850555,0.9887567076460066,0.6333480177067436
27220.0,616.84,219.9697757020675,157.9569003782412,0.695955860380193,27572.0,186.16546513167023,0.7259441007040751,0.9872334252139852,0.7162625022135534
30029.0,637.309,234.25338432016989,163.940039919223,0.7142990057080879,30398.0,195.5354450959012,0.7854209714121309,0.9878610434897033,0.696753630989076
34242.0,682.082,247.61937688515698,177.08464763495104,0.6989724584655364,34685.0,208.8019839245342,0.8247109826589596,0.9872279083177166,0.711049751168967
48077.0,833.135,317.36215039571186,193.82429604757874,0.791834759205663,48506.0,247.4136972607467,0.670791941064851,0.9911557333113429,0.6077671437574379
31563.0,662.797,254.5682722065511,158.40508915835315,0.7828186422040337,31936.0,200.46760274537115,0.7828125,0.9883203907815631,0.6201258624642833
31337.0,649.035,238.27779853631557,167.71579623831337,0.7103321311729596,31648.0,199.74861104239446,0.7958198948624832,0.990173154701719,0.702749229786843
30959.0,652.398,245.72973232216222,160.71710952190074,0.7564598403018119,31325.0,198.5402303450258,0.696380772431788,0.9883160415003991,0.6528022275446606
40089.0,759.097,278.47188107025914,183.6644729635306,0.7516659116523079,40639.0,225.9267582843784,0.7164891335430369,0.986466202416398,0.6582223804478196
32705.0,654.454,223.87586750160165,186.14992979684183,0.5555438328484512,33021.0,204.0619986929548,0.7794699461366128,0.9904303322128343,0.8308252916189376
33378.0,667.268,240.03703462448738,177.49844684461044,0.6731974706324328,33703.0,206.1508901852482,0.7243332392960222,0.9903569415185591,0.7375881369561749
56693.0,933.372,304.47740007728504,237.53305272701166,0.6256129421705967,57737.0,268.670373338168,0.7774258131753606,0.9819180075168437,0.7786269518203756
35499.0,699.309,271.0406628037668,167.23605038093706,0.7869516910805547,35770.0,212.59993085265464,0.8199140798226164,0.9924238188426056,0.6152580950783323
43668.0,783.0690000000001,289.7981463691848,192.3325836498468,0.7480186063134721,44193.0,235.79615017954615,0.8008362676056338,0.9881202905437513,0.6620369263748102
63164.0,965.8989999999999,351.86993659436706,229.20601129111742,0.7587395384070176,63999.0,283.5893203272151,0.7145572197837006,0.9869529211393928,0.6495542340319342
36075.0,702.685,238.1659954042711,193.08095566208206,0.5854630526560325,36522.0,214.31779341977415,0.7558139534883721,0.9877608017085592,0.8097611741093664
23226.0,571.287,207.35531288435882,142.7751858261923,0.7251857329679197,23524.0,171.965873550594,0.79,0.9873320863798674,0.6877873843250709
40415.0,730.648,258.67165583804604,199.16113759934825,0.6381186995279982,40770.0,226.84350596936116,0.770837306885371,0.9912926171204317,0.7690507773539734
45257.0,794.5089999999999,296.1266678242115,194.99853292714124,0.7525833203663199,45724.0,240.04791620857546,0.7239961606143017,0.9897865453591111,0.6571141832580155
33557.0,685.5019999999998,254.58014075380697,168.0796138162923,0.7510698049825422,34018.0,206.70292548166282,0.722650529761392,0.9864483508730671,0.6592409886508476
64252.0,951.839,357.24251988774756,230.73941603121963,0.7634303803779445,65192.0,286.0213055496455,0.7834081154896606,0.9855810528899251,0.6410183783064255
43357.0,761.958,264.0043726068866,209.3619217845923,0.6091898105716027,43842.0,234.9549891810822,0.7877361918604651,0.9889375484695041,0.7920399781104017
39754.0,721.2919999999999,252.45771871497578,201.19182211542469,0.6040680459118446,40091.0,224.9808099847666,0.7919123505976096,0.9915941233693347,0.7941703065175109
43673.0,806.6610000000001,290.79593386826707,193.19484579322145,0.7474076593184635,44349.0,235.8096491605438,0.7205695523767097,0.9847572662292272,0.6575768040268917
27322.0,613.4399999999999,233.17756207888664,149.6336025414194,0.766942964248531,27682.0,186.51394275295914,0.8168500358765846,0.9869951593092985,0.6398071526785417
29322.0,625.847,223.68756154906305,167.06709723605633,0.6649622029246635,29700.0,193.21990045211297,0.7581641887524241,0.9872727272727273,0.7461395099568632
34375.0,693.759,260.28122220944414,168.73298210502884,0.761408986711646,34707.0,209.20709679710012,0.8169934640522876,0.9904342063560665,0.6460515171368667
59921.0,984.477,389.4781891138639,198.96836294822043,0.8596646320279625,61068.0,276.21329939030034,0.8089561507722216,0.9812176590030786,0.5029477701446419
46230.0,855.563,350.63308211729134,169.7982097956127,0.8749231410130816,46861.0,242.6146412587389,0.8239466742710487,0.9865346450139775,0.47877143771461655
50421.0,847.437,320.49327515382055,201.1952301426236,0.7784009835404178,51022.0,253.3732643454941,0.7336097773897862,0.9882207675120537,0.6250053443343913
43334.0,751.813,263.4882989154022,209.76889802818263,0.6051358187591233,43677.0,234.89266151064308,0.7816378066378067,0.9921468965359342,0.7947238201930259
45125.0,789.615,296.2471968393075,194.60820702957722,0.7539676436185345,45624.0,239.6975895919152,0.7512694580870724,0.9890627739786078,0.6546645646165232
49660.0,838.8069999999999,318.7601410168809,198.7129786133849,0.7819083243497031,50174.0,251.4539237942971,0.6904894327030033,0.9897556503368279,0.6222842559448618
38150.0,721.875,270.583098314341,179.92317854265104,0.7468913383835176,38585.0,220.39530083839458,0.7354075102166705,0.9887261889335234,0.6634425630871097
30318.0,654.579,251.60264085959892,154.42521480575235,0.7894877857466197,30710.0,196.4741115701523,0.704741980474198,0.9872354281992837,0.6097899701844102
55616.0,910.5599999999998,363.1294377659071,196.38235196095872,0.8411477550264472,56083.0,266.10616400224706,0.8066953860435432,0.9916730560062764,0.5370156651745155
34513.0,690.5759999999999,257.99159323804355,170.6310975023703,0.7500488845678899,34852.0,209.6266118779881,0.7885261257967968,0.9902731550556639,0.6602094266586562
37516.0,708.078,244.59703523616443,195.63311158987617,0.6002425896874766,37869.0,218.55629654687226,0.7790190622534159,0.990678391296311,0.7984068760556562
38898.0,728.2579999999999,255.20310518266328,194.6186371995843,0.6468668816196045,39279.0,222.54543763265147,0.7385228782988419,0.9903001603910486,0.7604409257995368
67922.0,1003.5219999999999,388.24698914233016,224.64370607443547,0.8156041460663221,68623.0,294.0764804561931,0.6768847476207086,0.9897847660405403,0.5737258144979597
59423.0,950.1899999999999,361.9590865926994,210.8999607073185,0.8127142754147254,60550.0,275.0631081530156,0.7851461339252682,0.9813872832369942,0.5774916711802617
74557.0,1115.534,417.50805084921336,228.54865253545316,0.8368636663764695,76068.0,308.1053727814877,0.735276134122288,0.9801361939317452,0.5445889618100499
43483.0,751.2149999999999,250.16005255248604,221.5601389329744,0.46430850005014634,43837.0,235.29614345271168,0.7709751773049646,0.9919246298788694,0.8846952574971672
160273.0,1550.0259999999998,599.0795386160738,343.5747121937734,0.8192025257180102,163513.0,451.73656211705816,0.8088713259043928,0.9801850617382104,0.5685930036027186
30630.0,644.058,238.24807794725967,164.35944863412433,0.7239362839874575,30924.0,197.48247328620843,0.7573060376798695,0.9904928211098176,0.6870657570221789
57862.0,951.333,372.4370305001379,201.99252125466944,0.8401504019120508,59220.0,271.42620827301477,0.726544450025113,0.9770685579196218,0.5311263512684282
30200.0,639.057,234.24662699707017,164.55634900428075,0.7116917765410058,30517.0,196.0913925979463,0.7197673864340531,0.9896123472163056,0.7007617193417718
35684.0,678.241,237.69250295566894,191.41241131612574,0.5928753108421431,35953.0,213.153184152453,0.7685879210821056,0.9925180096236753,0.8041789141288022
174465.0,1578.1819999999998,606.6889824385544,367.99784524832404,0.7950319592117446,176301.0,471.3127806162487,0.8082621425791746,0.989585992138445,0.6035124269323048
34942.0,701.8719999999998,250.9163363655854,178.0581442745157,0.7045729829128514,35396.0,210.92542798850985,0.786503702703311,0.9871736919425924,0.7066429044515617
39069.0,746.275,275.189271734844,181.2007609535202,0.7526168907636399,39487.0,223.03406863808516,0.7791671652506881,0.9894142375971838,0.6568699826120892
45904.0,833.5999999999999,329.0114501738361,179.23134943754326,0.8385938325477286,46654.0,241.75770527849346,0.7165334665334665,0.9839242079993141,0.5399314495564591
42674.0,773.8879999999999,285.47778678762745,190.9913446674024,0.743241261290382,43160.0,233.0970277202786,0.7820190950906192,0.9887395736793327,0.6666975039790003
55552.0,954.895,389.52096200123424,182.1397015794393,0.8839405867333885,56468.0,265.95300936279654,0.6277062146892656,0.983778423177729,0.46617410914077734
30533.0,656.9509999999999,241.91314036251,161.7350551109176,0.743652237009803,30967.0,197.1695286280279,0.7345490413068059,0.9859850808925631,0.6642945323506156
80095.0,1086.7559999999999,418.7539099991406,246.00203901615362,0.8092517010628417,81279.0,319.3432656806197,0.8045544037287046,0.9854328916448283,0.58156434689278
30215.0,654.735,253.95900114210582,151.84137534303954,0.8015727913932327,30510.0,196.14008474601243,0.7490455649759532,0.9903310390036054,0.5964931994513402
50235.0,835.3119999999999,310.7783497542725,207.097106815966,0.7456104837041315,50710.0,252.9054932771744,0.7500559910414334,0.9906330112403865,0.662239395696286
126503.0,1326.9589999999998,475.7724585889127,339.3818867713859,0.70083018857685,128220.0,401.3335546993701,0.7713127248338516,0.9866089533614101,0.7115613449557899
35414.0,705.7429999999998,264.0358213966924,171.0983486122598,0.761630228742398,35815.0,212.34525009345288,0.7888710683417981,0.9888035739215413,0.6467841960329694
33788.0,684.233,248.7854468057182,173.51850230410656,0.7166213495219957,34250.0,207.41315709836653,0.7788842784693407,0.9865109489051095,0.6950605832321446
48162.0,831.084,314.9802986603362,195.6134190038585,0.7837837653708982,48903.0,247.63231403339694,0.672137324680762,0.9848475553647016,0.6180844976768614
87072.0,1194.135,400.9714382369461,277.3967254500932,0.7220779705208888,88994.0,332.9617299918717,0.7619981097070045,0.9784030384070836,0.6895436479354158
28532.0,626.691,230.3359944723429,157.9116791992691,0.7280057672953276,28861.0,190.59924105405997,0.7204868563925153,0.9886005335920446,0.6847289871189026
28392.0,625.919,228.42093216293932,158.98343601586373,0.718031311678156,28796.0,190.13105257721773,0.7850467289719626,0.9859702736491179,0.6928421583493929
54781.0,926.351,378.63405320279327,184.9103534497494,0.8726413309075773,55387.0,264.1009948866852,0.7305691880934599,0.9890588044125878,0.4865200395994722
47201.0,816.99,305.0704828610176,198.00333857915712,0.7607531852065735,47733.0,245.14930093933452,0.6893172690763052,0.9888546707728406,0.6457448324395818
67381.0,998.588,380.68158479784967,227.70260138631164,0.8013882584714407,68676.0,292.90297670696344,0.7684000456152354,0.9811433397402295,0.5920028989632243
35608.0,689.3040000000001,240.3894549753151,188.87973858838834,0.618577370046126,35997.0,212.9260756904369,0.7841444615723409,0.9891935439064367,0.7845612862534548
175965.0,1569.1229999999998,587.8046796434138,382.03141884509074,0.7599947690830591,177068.0,473.33455028058415,0.8076419965576592,0.9937707547382927,0.6484408015440686
29628.0,646.71,230.31778588485767,164.0233620764993,0.7020160986072305,29994.0,194.22549068393005,0.7854718981972428,0.9877975595119024,0.7111439191811039
50486.0,982.6659999999999,325.5099200568053,198.52382863682286,0.792489429545824,51525.0,253.53652923296758,0.7999429585498796,0.9798350315380883,0.6066701470368192
57563.0,986.047,343.6359123805583,213.95891603586415,0.7825143228746522,58779.0,270.724006902953,0.7109264039323692,0.9793123394409569,0.6206638482145861
28843.0,628.281,226.84724620062352,162.60737610499368,0.6972640061613032,29170.0,191.63519558994452,0.7113297819867811,0.9887898525882757,0.7136471331861551
38726.0,758.269,276.7370043968631,179.61800683509205,0.7607400345822279,39285.0,222.05286444766685,0.7154786978531574,0.9857706503754614,0.6438404952055348
38865.0,711.9659999999999,250.40822262619508,197.8104767411699,0.6131686837945862,39179.0,222.45101686917977,0.7621335425041671,0.9919855024375304,0.7891719116618809
38010.0,713.114,239.84701361488274,202.0040736828368,0.5391332077201823,38445.0,219.99053410404625,0.7526136543640107,0.9886851346078814,0.841277662136395
27769.0,614.255,228.92630980403604,154.74349446431194,0.7369444598044778,28072.0,188.0334781834095,0.7175452196382429,0.9892063265887717,0.6746506509743659
39887.0,764.323,279.1330621630542,183.22119031365656,0.7544185034799983,40396.0,225.35684085656558,0.6872921512880159,0.9873997425487672,0.6518068675399495
35139.0,696.4129999999999,257.3099272460731,174.3680657430623,0.735377438505616,35512.0,211.51918202009216,0.7762608522764928,0.9894965082225726,0.6757505885714505
52108.0,911.035,381.86365852421835,174.45808008393345,0.8895388139875274,52662.0,257.5771072845175,0.6923731065639118,0.9894800805134633,0.4549858233493551
78095.0,1067.9850000000001,424.6406069046967,235.84023482353194,0.8315914460305567,78888.0,315.3310042575778,0.8017390947262517,0.989947774059426,0.5514298912258406
36753.0,698.996,250.3359141693333,187.38233889974094,0.6631081547748945,37108.0,216.32238207742498,0.7699220713926597,0.9904333297402177,0.7467179545365262
27876.0,628.7009999999999,233.50237022332269,152.4725409841293,0.7573745482993298,28218.0,188.39539683611537,0.703939393939394,0.9878800765468849,0.6509655231645542
52923.0,910.9429999999999,379.9482538382652,178.15838249389193,0.8832503579708909,53539.0,259.58362125916,0.7300126903553299,0.9884943685911205,0.4667729362474047
79223.0,1179.638,390.45228280026754,258.83398650153197,0.748700762682808,80831.0,317.60015184592373,0.7211071971455358,0.9801066422535908,0.6616456631355329
69354.0,1088.9950000000001,373.50013943592563,237.30933746083502,0.7722110353952817,70740.0,297.16031933211144,0.7584645669291339,0.9804071246819338,0.6329947327278372
51734.0,878.392,319.93875913050493,206.31112795749533,0.7643127919088194,52632.0,256.6510756013481,0.7465223665223665,0.982938136494908,0.6435057994227804
54390.0,902.3759999999999,367.52325030250114,189.0645416865775,0.8575331002107656,55033.0,263.15679515860023,0.8036347517730497,0.9883161012483419,0.5126955407178934
64419.0,1001.501,413.020307828775,199.05283266141592,0.8762017896192744,65218.0,286.39276916901105,0.6326193913325281,0.9877487810113772,0.48081862855591995
38183.0,721.729,246.5615484564542,197.51350686908754,0.5985682491712561,38626.0,220.49060192358021,0.7981730005435009,0.98853104126754,0.7997043685249963
76793.0,1070.925,396.0083844860283,247.52926849147792,0.7805761662849906,77758.0,312.6913563865291,0.8212452410488942,0.9875897013812084,0.6234806657712956
40970.0,762.2379999999999,293.35394024183614,178.63857461980345,0.7932067962477933,41480.0,228.3957621056039,0.740493059572007,0.9877049180327869,0.6061669180515457
44738.0,798.0989999999999,293.9916682643676,194.4174719945781,0.7501191858536954,45304.0,238.66753183531625,0.7077677582660972,0.9875066219318382,0.6590473809481916
23757.0,567.677,213.90190378464146,141.61766623649186,0.7494435190382448,24029.0,173.92053318764079,0.7286529260213471,0.9886803445836281,0.661108005966966
35725.0,684.6729999999999,235.15539485677533,193.90512625689155,0.5657410884896694,36053.0,213.2756027670856,0.7657271460722324,0.9909022827503953,0.8225692358385646
44449.0,788.365,287.48788208689314,197.4228096008106,0.7269248875328898,44978.0,237.89540668943832,0.7169887408458883,0.9882386944728534,0.6847515539996628
36121.0,727.312,285.6572791564958,161.9076069857774,0.8238625020979927,36562.0,214.45439047820588,0.7706306536951698,0.9879382965920902,0.563610782680956
42875.0,766.5869999999999,290.13210844440897,188.63497279737584,0.7597894167379707,43198.0,233.64534123435908,0.8103383103383104,0.9925228019815732,0.648518938903717
31920.0,663.202,244.1461515862191,167.00596189502045,0.7294436227392498,32314.0,201.59813061619988,0.7993989481592787,0.9878071424150523,0.6818254932109705
50186.0,891.424,339.7589455457313,189.5681590992904,0.8298752491752036,51060.0,252.78211920956528,0.7229120451729999,0.9828828828828828,0.5535424105065186
34399.0,685.187,254.2447117632337,172.49561306708577,0.7346346352759726,34762.0,209.28011634970213,0.7530099382689024,0.9895575628559922,0.6775667397209428
45541.0,805.2429999999999,294.27904287609175,197.33562709217966,0.7418434065705914,46073.0,240.79992131806034,0.7115225373017733,0.9884531070258069,0.6695669546532681
36411.0,696.862,237.17218868379487,195.64122285596935,0.5652917001243127,36825.0,215.313550579967,0.7703749153689912,0.9887576374745417,0.8241669645728174
53149.0,853.1220000000001,317.7498965771118,213.46163688243624,0.740740414282939,53609.0,260.1372879137652,0.7442169821888652,0.9914193512283386,0.6702462311180172
62839.0,952.704,360.6232376107519,222.52985680287756,0.7869080991321159,63383.0,282.8587982573865,0.7987060857186435,0.9914172569932,0.6152221564915893
95349.0,1276.178,483.6912556751365,252.01722737045205,0.8535389037768819,96842.0,348.42806625034245,0.692666448730522,0.9845831354164516,0.5189073102259689
166256.0,1577.223,597.538931178382,360.22873576289686,0.7978515230132713,169300.0,460.09098420800336,0.6964768966528424,0.9820200826934435,0.5928639377750954
32796.0,654.824,223.14536868852807,187.41926211421313,0.5427448780805344,33111.0,204.34569755474274,0.8008204527140869,0.9904865452568633,0.8386007396601671
46474.0,783.1719999999999,278.4977782744728,212.65398659697536,0.6457189555794405,46851.0,243.25405361889028,0.7829177897574124,0.9919532133785832,0.7629159637273892
32107.0,669.826,243.81728878319885,167.807419568136,0.7254729316555504,32510.0,202.18778910411942,0.7949048055259835,0.987603814211012,0.6876712238998604
55474.0,927.5909999999999,381.2375019459822,186.06373856049,0.8728145343334687,56164.0,265.76623281492783,0.720067497403946,0.987714550245709,0.48596878067674176
46317.0,807.617,299.6761149173657,197.2848301429356,0.7527322034031009,46915.0,242.84282158115883,0.7194315004659833,0.9872535436427582,0.6566686468367581
38148.0,717.9,260.3562770798658,187.07931143464276,0.6954740789151115,38554.0,220.3895236905715,0.8150411280846064,0.9894693157649012,0.7165488230626142
41986.0,744.924,261.5609811467961,204.78161951789596,0.6221209694587593,42345.0,231.21037071301654,0.7569136470164053,0.9915220214901405,0.7813915393235447
34841.0,670.201,223.72249147378952,198.53079324574804,0.46100495546230497,35122.0,210.62036695941302,0.7875808128758082,0.9919993166676158,0.8863014010442687
81666.0,1105.0209999999997,440.44526137240223,239.5092586713834,0.8392220185880955,83062.0,322.45989000237194,0.775187470336972,0.9831932773109243,0.5360033687471143
45125.0,894.1850000000001,273.8982944643716,211.27011910013977,0.6364170569932196,46673.0,239.6975895919152,0.6755037274333103,0.9668330726544254,0.7658587483455374
36411.0,717.8770000000001,273.48175343202035,169.971327528067,0.7834071488900685,36843.0,215.313550579967,0.7492900358068897,0.988274570474717,0.6198491555064997
43132.0,745.5849999999999,258.004036270219,213.00432288457938,0.5642774317171497,43433.0,234.34454984811794,0.7838049028693962,0.9930697856468583,0.8250052547758558
29389.0,639.878,237.78202807580905,158.15949141387577,0.7467143553093583,29726.0,193.44052569258,0.6811997311267182,0.9886631231918186,0.6618154076843835
41451.0,757.6039999999999,282.6748516136324,187.29389244018807,0.7489936877528587,41897.0,229.73256706182784,0.7186373092926491,0.9893548464090508,0.6604969024242692
63966.0,995.0799999999998,376.33558800778565,218.15661575237118,0.8148396759675235,65115.0,285.3840232362867,0.7932291666666667,0.9823542962451048,0.5750541395921255
54340.0,939.694,383.11793383718117,182.10989576044287,0.8798041350092852,55162.0,263.0358090848254,0.7875019926669855,0.9850984373300461,0.47137309357357005
72709.0,1068.9060000000002,418.9479312025771,222.05666643903535,0.8479763626411021,73572.0,304.26300146115193,0.7824903142488162,0.9882699940194639,0.5274462268578798
33431.0,666.841,219.90740765893452,193.6804684520286,0.4736067086075595,33788.0,206.31449590380512,0.7887088022270979,0.9894341186219959,0.88019676538471
24464.0,577.656,216.82356494805637,144.0188314823811,0.7475359902034704,24752.0,176.48946773788236,0.758856008437248,0.9883645765998708,0.6625591032171279
51028.0,893.291,362.10198245635496,179.73225412747104,0.8681178668717372,51763.0,254.8938357213565,0.6275580480125935,0.9858006684311188,0.49551506236598725
57016.0,937.521,374.08739955058087,194.85537159496855,0.8536287256617191,57779.0,269.4346412075107,0.792637490963688,0.9867945101161322,0.5187530992222039
22688.0,561.892,207.34823251813972,139.52953712927464,0.7397119110896448,22982.0,169.9625217245007,0.7464631177206027,0.9872073796884518,0.6719015713340961
44957.0,818.874,313.4975873748005,184.55533295604064,0.8083532190219518,45683.0,239.2509774539254,0.6624963159445918,0.9841078738261497,0.5824236955392417
72197.0,1075.301,422.60914466689684,219.64436571400898,0.8543281037951733,73133.0,303.18983395101577,0.8188571817439434,0.9872014001886973,0.5146968255196577
48684.0,824.6039999999999,310.85191732543296,199.78476096313872,0.7661173171501354,49108.0,248.97066894693972,0.7273107548889254,0.9913659688849067,0.6414890854718726
38681.0,746.0279999999999,273.5850851333966,180.63486183322885,0.7510449016260933,39215.0,221.92381312040587,0.7187105165366034,0.9863827616983297,0.6579955806184583
65488.0,984.5210000000001,384.49743085311184,218.90547791122327,0.8221098875119183,66604.0,288.7592618525271,0.7908605656594933,0.983244249594619,0.5640076068393687
33876.0,666.9659999999999,228.1491732215778,189.1647867751134,0.5590593418990917,34211.0,207.68308264624824,0.7882722513089006,0.9902078278916138,0.8286372344674535
65268.0,1025.7199999999998,415.23033413179684,201.93975969314545,0.8737741570455941,65962.0,288.27382573826327,0.8077522833593228,0.9894787908189564,0.4819836184857813
24056.0,568.9139999999999,200.98527434413728,152.607873664834,0.6507421626551281,24406.0,175.01157244065053,0.779874213836478,0.9856592641153815,0.7582371443901869
34827.0,708.9799999999999,259.33450123788697,171.55302550666357,0.7499341003829779,35307.0,210.5780463972717,0.7179344465058751,0.9864049621888011,0.659334177127542
66636.0,989.086,372.4337402897545,230.84521302120103,0.7847369474077679,68019.0,291.2792308129303,0.7790039747486556,0.9796674458607154,0.6116753807158541
75211.0,1051.329,412.3684826843059,234.57060021628465,0.8224500316831911,76192.0,309.4537435531784,0.750668716065155,0.9871246325073498,0.563145414531665
42675.0,780.6139999999999,296.73826786651244,183.8854019943548,0.7848475673682452,43194.0,233.09975884065832,0.8002662866144095,0.9879844422836505,0.6170729851848317
33668.0,690.41,254.97173610304748,168.66518778439774,0.7499403755161085,34064.0,207.0445096884809,0.7812507251421279,0.9883748238609676,0.6593915159101429
73097.0,1028.6680000000001,376.5884966121909,249.01087878501625,0.7501849509044485,74018.0,305.07374682444606,0.731606497652958,0.9875570807100975,0.6562594532217325
60563.0,1005.91,408.4148617521272,189.8140138563342,0.8854378233630019,61453.0,277.68904650309065,0.6219819042630763,0.9855173872715735,0.46228992019550263
37191.0,731.2099999999999,287.20629696070915,166.6151815810487,0.8145283819009274,37794.0,217.60756399593612,0.7218469779899849,0.9840450865216701,0.5740636652221645
45993.0,775.581,260.73705463970737,224.97518984852687,0.5054717040100206,46415.0,241.991955198937,0.7735766546127323,0.9909081116018529,0.8613830991411364
58573.0,960.9649999999999,366.4514900986177,208.15335884728609,0.823011768286632,59606.0,273.08873988828736,0.6696735837192019,0.982669529913096,0.5553600085132582
56313.0,926.125,370.44499958130575,194.9357485880938,0.8503481625993744,56975.0,267.7684419095559,0.8025453198038992,0.9883808688021062,0.5224819712718501
35494.0,687.2660000000001,246.85464604366618,183.61459909256521,0.6683837009420077,35872.0,212.584958077541,0.7250480042488867,0.9894625334522748,0.7416217406143435
46640.0,834.9460000000001,323.3127994995014,184.8112087023989,0.8205203193461431,47269.0,243.6881046880376,0.7261178228920164,0.9866931815777783,0.5680974818987521
22298.0,539.161,191.95469019620046,148.09788208469143,0.6361987543151655,22505.0,168.49538678701165,0.7367099481283246,0.9908020439902244,0.7705105217013821
45982.0,803.092,261.314651160617,224.2230512441568,0.5135532745346878,46659.0,241.96301524409108,0.7727028298716139,0.9854904734349215,0.8573742888375657
38347.0,705.936,245.57167810563126,199.19233968236358,0.5848558241712545,38686.0,220.9636097233191,0.7780189904236325,0.9912371400506643,0.8096269501454701
81767.0,1094.281,425.28119293387715,245.72819061964563,0.8161771932555377,82504.0,322.6592286830799,0.6854472294408585,0.9910670997769805,0.5756199369984698
69819.0,1001.884,383.37995898906985,234.0775761252729,0.7919677746543087,71154.0,298.15484529664167,0.7517361671888627,0.9812378784045872,0.6048183090996977
38110.0,722.79,275.24211495545654,176.49783475566932,0.7673355823480141,38462.0,220.2797290942974,0.7516468778351939,0.9908481098226821,0.640500237044063
35238.0,692.5849999999999,248.42473531369785,181.71687883856157,0.6818665520968804,35817.0,211.8169376546117,0.79696935429153,0.9838344920010051,0.7269954592820639
74942.0,1071.175,422.5722072497415,229.41314128042416,0.8397993546846275,76989.0,308.89985102220845,0.8001409337931477,0.9734117860993129,0.5343595037315848
46278.0,846.3079999999999,300.6302145588279,196.47844420260938,0.7568788425430387,47102.0,242.74056037517477,0.7909957953030459,0.9825060506984842,0.651957741739913
37533.0,703.3539999999999,237.38814631723622,201.4126248140678,0.5292711368962061,37918.0,218.60580923787194,0.7740678105923114,0.9898465108919247,0.8480185240178841
55705.0,932.2869999999999,367.339978288731,194.9459896922933,0.847562016918829,56423.0,266.3189982698798,0.8081621402042711,0.9872746929443666,0.5256151871070622
61429.0,995.3240000000001,393.34683825272754,201.18841414657325,0.8592961302045315,62735.0,279.66735954261145,0.7367707733640376,0.9791822746473261,0.5055128932656211
45692.0,773.948,267.3380448722435,218.1230134283185,0.5781829957708031,46025.0,241.19880032462652,0.7963330893373767,0.9927648017381858,0.8140081470386878
31992.0,664.928,237.7309518348192,171.97861999679986,0.6904113233007377,32361.0,201.82536885923764,0.809903546745652,0.988597385742097,0.7207423664043037
41066.0,779.348,298.5798870397327,175.5292485306846,0.8089478932210755,41557.0,228.66319149372114,0.7234769740319228,0.9881849026638112,0.5865045999807765
39019.0,732.3829999999999,268.46441491382376,185.27262284213242,0.7236950925800776,39467.0,222.89130489101927,0.7720419469726949,0.9886487445207388,0.6893071727649712
32190.0,663.51,245.34312544786087,167.3946603342726,0.7310835389370873,32559.0,202.4489588637711,0.7349315068493151,0.9886667280936147,0.6808999594915364
52388.0,894.6909999999998,353.8191065737613,189.78925657036444,0.8439626499639067,53003.0,258.2682196275525,0.7904401225161066,0.9883968831952908,0.5328185967361463
32624.0,669.461,254.99915086281953,163.74352222275533,0.7665927486994084,32947.0,203.80914333621035,0.6843430105722437,0.9901963759978146,0.6388072825657345
42259.0,797.0379999999999,302.53597725376386,179.2717579981864,0.8055237892745796,42834.0,231.96083704143516,0.7090436241610738,0.9865760844189195,0.5878618522642918
32000.0,664.004,255.71034696607722,159.7965729416535,0.7806948581003628,32279.0,201.8506017616128,0.7778317938745746,0.9913566095603953,0.6231082393148107
35242.0,707.012,267.92330551217054,168.57526248743946,0.7772497254548435,35740.0,211.82895938836268,0.719312568885986,0.9860660324566313,0.6251002608272812
69343.0,1042.187,404.92358834444104,220.65546191117082,0.8384808175819719,70228.0,297.13675260823993,0.7555679044630405,0.9873981887566213,0.5384762978663012
59305.0,971.655,391.6593617006396,194.8650674637787,0.8674426913658012,60395.0,274.7898673541636,0.7035160976535624,0.981952148356652,0.4922485043885204
37108.0,707.857,265.8743068049656,177.92482651488757,0.743076442132439,37379.0,217.36460849464984,0.7366644829571397,0.9927499398057733,0.6683822767492035
31954.0,658.228,240.24459422600953,169.71773431341765,0.7077756630623897,32359.0,201.70546946592052,0.7240551074050575,0.9874841620569239,0.704900958034535
67812.0,1029.053,387.4898407691983,225.07482058862394,0.8140081329007769,69284.0,293.83825484027915,0.8139035250909178,0.9787541135038392,0.5750373191211542
36289.0,704.438,262.9041490311404,176.05378753183575,0.742676749709947,36635.0,214.9525292684278,0.7758370034634626,0.9905554797324962,0.668482803022604
68451.0,1002.0409999999999,384.8935976540137,228.07120577375846,0.8055288859313144,69370.0,295.2194439339432,0.7202335858585859,0.9867521983566383,0.5883131306932659
42522.0,778.9279999999999,288.85580620421325,188.11739014194052,0.7588631157813716,43001.0,232.68152466671822,0.6942367346938776,0.9888607241692053,0.6488758317822414
55459.0,924.0690000000001,381.6891769358031,185.56210462515833,0.8738696779329476,56044.0,265.7302991972639,0.6285303050908926,0.9895617728927272,0.48468821732414213
48452.0,876.448,362.6321292533699,170.92500729104293,0.8819486711777038,49090.0,248.37673486361018,0.6097582461836625,0.9870034630270931,0.4691257450576577
